ID,Text,Label,Prediction
1276,i claims that she is living her dream to work beside britney but also said that she doesn t feel pressured into being a certain kind of a judge despite what some may think,fear,fear
1277,i feel helpless with mama guilt,fear,fear
1278,i guess once i send it that will be my first step to really letting it go slowly and yup i m feeling reluctant but i ought to do it,fear,fear
1279,i feel fearful of starting that first draft,fear,fear
1280,i was and am beginning to feel frightened and scared and petrified and and many other words which have the same meaning as scared basically,fear,fear
1281,i was up early around am not sleeping well and feeling anxious to have this baby,fear,fear
1282,i resorted to yesterday the post peak day of illness when i was still housebound but feeling agitated and peckish for brew in case its not clear that is in order a whirly bird grinder a bag of coffee that was pretty good once upon a time three weeks ago and some oily old beans,fear,fear
1283,i actually stop to think about it it makes me feel quite overwhelmed,fear,surprise
1284,i also had a small car accident yesterday so im feeling a bit shaken up,fear,fear
1285,i make her feel like she is being a paranoid weirdo parent and she backs off and questions herself,fear,fear
1286,i feel shaken by it and im far far above the age group targeted,fear,fear
1287,i just don t like feeling conflicted or threatened or anything you know,fear,fear
1288,i was feeling rather agitated over something as i was departed home and yet i couldn t attest to any particular reason why i was experiencing such erratic type of emotions at that time,fear,fear
1289,im feeling quite insecure and worried right now,fear,fear
1290,i was walking home late at night from lectures and someone deliberately started following me it was dark and i was scared,fear,fear
1291,i ended up getting nice deals on everything i bought both were patient with me while i diddled around with their wares and neither of them made me feel uncomfortable for not taking some of their offers,fear,fear
1292,i cant handle just feels really weird,fear,surprise
1293,i was just sifting through what feelings may be going on that i m getting frantic with the computer use and wanting to get everything done,fear,fear
1294,i am feeling timid,fear,fear
1295,i become when the camera appears so im feeling a bit apprehensive about making a vlog,fear,fear
1296,i didnt realize till my car started making a feeling noise that startled me,fear,fear
1297,i can t help but feel apprehensive august by a href http bakersfieldcondors,fear,fear
1298,i think thats why i feel reluctant to write long snape harry ive written two both for snarry holidays because im sort of outside that circle of the typical writer of the pairing who definitely holds it as an otp,fear,fear
1299,i did something i normally would never do i called corporate headquarters and explained the incident how it had made me feel and how i felt completely threatened by this girl and was appalled at her nonprofessional behavior both inside and outside of her restaurant,fear,fear
1300,i feel very frightened and upset like maybe something is indeed really wrong here,fear,fear
1301,i feel like the program has discussed reluctant readers at length in several different classes and i am glad for that especially since she documents how difficult it was not being prepared for or really even informed about this issue,fear,fear
1302,i have this connection with him amp i feel like its a life learning process that i will go through with or without him he makes me smile amp he makes me feel less uptight about things and life around me,fear,fear
1303,i looked up at her feeling less frightened now and knew it was safe to tell the truth,fear,fear
1304,i still feel uncomfortable thinking about it and a bit more uncomfortable writing about it now,fear,fear
1305,i feel like im becoming even more vulnerable and the more bitterness in the world i taste the more insecure i become,fear,fear
1306,i still feel vulnerable and hurt but its manageable,fear,fear
1307,im also doing more testicular exams than ever before like once a week and im not feeling shy or squeamish about them at all,fear,fear
1308,i made sure to make time for my weigh in even though i was feeling a little hesitant about it because of being very sedentary this last week due to my bout with vertigo which thankfully came to an end yesterday,fear,fear
1309,im already a person who cant sit still and relax it feels weird to me,fear,surprise
1310,i feel as if they purposefully tortured me,fear,fear
1311,i have been feeling very skeptical about teaching him from textbooks past his th grade year,fear,fear
